id,user_id,company,shares,total_cost,type,date
1,1,amzn,6,$758.34,buy,"10/07/2023 12:04:17"
2,1,amzn,6,$757.62,buy,"10/07/2023 12:06:24"
3,1,amzn,6,$757.92,buy,"10/07/2023 12:07:01"
4,1,amzn,6,$756.66,buy,"10/07/2023 12:17:47"
5,1,AMZN,3,$378.63,buy,"10/07/2023 12:27:48"
6,1,AMZN,3,$378.93,buy,"10/07/2023 12:29:26"
7,1,AMZN,3,$380.46,buy,"10/07/2023 13:26:53"
8,1,GOOG,3,359.07,buy,"12/07/2023 12:47:24"
9,2,GOOG,3,359.7,buy,"12/07/2023 12:50:06"
10,2,NET,6,386.34,buy,"12/07/2023 12:50:15"
11,2,PRO,0,0,buy,"12/07/2023 12:50:56"
12,2,PRO,0,0,sell,"12/07/2023 12:51:12"
13,2,PRO,3,97.65,buy,"12/07/2023 12:54:51"
14,2,NET,6,385.14,buy,"12/07/2023 12:56:21"
15,2,GOOG,1,124.74,buy,"13/07/2023 13:17:54"
16,2,GOOG,4,499,sell,"13/07/2023 13:18:45"
17,2,AMZN,3,402.51,buy,"13/07/2023 13:23:25"
18,2,NET,12,810.48,sell,"13/07/2023 13:23:53"
